iter	MAE
0	0.7623156825
1	0.7375830221
2	0.7143828982
3	0.6924127669
4	0.6753692543
5	0.655334404
6	0.6371969749
7	0.620278101
8	0.60430064
9	0.5891081034
10	0.57496472
11	0.5612175825
12	0.5485262947
13	0.537796367
14	0.5280597515
15	0.5179080263
16	0.5079656065
17	0.4984936951
18	0.4908464564
19	0.4843100167
20	0.476533235
21	0.470407846
22	0.4636510955
23	0.4590646154
24	0.454500488
25	0.449786389
26	0.4462347484
27	0.4414264223
28	0.4371764885
29	0.4334550265
30	0.430751823
31	0.4284133703
32	0.4256110659
33	0.4226601914
34	0.420387919
35	0.4180971511
36	0.4162335093
37	0.4148436643
38	0.413532324
39	0.4122506584
40	0.4106169111
41	0.4092577745
42	0.4082529087
43	0.4068784591
44	0.4057768885
45	0.4048808896
46	0.4039032079
47	0.4029620589
48	0.4021545979
49	0.4015425213
50	0.4010667372
51	0.4000728709
52	0.3992768321
53	0.3987800918
54	0.398374972
55	0.397899459
56	0.3976500608
57	0.3972182567
58	0.396794631
59	0.3963765025
60	0.3960519284
61	0.3955223019
62	0.3949899434
63	0.3946990411
64	0.3944230942
65	0.3941679655
66	0.3935761556
67	0.393476634
68	0.3932401941
69	0.3930965177
70	0.3927904763
71	0.3925428155
72	0.3923759672
73	0.3921708595
74	0.3919757784
75	0.3917378941
76	0.3916448582
77	0.391457897
78	0.3912097308
79	0.3910183295
80	0.3907150971
81	0.3905724758
82	0.3903536914
83	0.3900851416
84	0.390024995
85	0.3899028756
86	0.3898546482
87	0.3898226876
88	0.3897245409
89	0.3895169456
90	0.3894101693
91	0.3893623272
92	0.389276821
93	0.3892102222
94	0.3891101492
95	0.3890893648
96	0.3889530367
97	0.3888787913
98	0.3888258368
99	0.3887680144
100	0.3887269186
101	0.3886495328
102	0.3886320446
103	0.3885446779
104	0.3885116677
105	0.3885082676
106	0.3884397191
107	0.3884391691
108	0.3884319725
109	0.3884260363
110	0.3884687548
111	0.3884495581
112	0.3884239531
113	0.3884565771
114	0.3884155874
115	0.3884130651
116	0.3883381581
117	0.3882698774
118	0.3882575211
119	0.3882855584
120	0.3882309867
121	0.3881637554
122	0.388290724
123	0.3882676019
124	0.388256792
125	0.3882470131
126	0.388251253
127	0.388215074
128	0.3882012781
129	0.3882116747
130	0.3882268823
131	0.3882165114
132	0.3882243309
133	0.3881717251
134	0.3881862568
135	0.3881574379
136	0.3881908526
137	0.3881087769
138	0.3882721285
139	0.3882625267
140	0.3882391067
141	0.3881596991
142	0.388160552
143	0.3880857304
144	0.3881215638
145	0.3881336504
146	0.3880994982
147	0.388096685
148	0.388090596
149	0.3880556446
150	0.3880121441
151	0.3879931688
152	0.38799795
153	0.387986238
154	0.3880158489
155	0.387985152
156	0.3879753353
157	0.3880258767
158	0.3879849222
159	0.3879954376
160	0.3880019242
161	0.3879695993
162	0.3879429695
163	0.3879377041
164	0.3879154809
165	0.3879127792
166	0.3878915355
167	0.3877926602
168	0.3877827471
169	0.3877733121
170	0.3878005246
171	0.3878392407
172	0.3877755694
173	0.3878405784
174	0.3878502842
175	0.3876669137
176	0.3876449421
177	0.3876589863
178	0.38767435
179	0.3876577085
180	0.3876771632
181	0.3876604301
182	0.3876893055
183	0.3877307619
184	0.3877191255
185	0.3877089541
186	0.38773895
187	0.3877443248
188	0.3876877287
189	0.3876440806
190	0.387513882
191	0.3876041188
192	0.3876456881
193	0.3876958018
194	0.3876741929
195	0.3876321015
196	0.3876913657
197	0.3876603662
198	0.3876266578
199	0.3876502152
200	0.3876282028
201	0.3876452035
202	0.3876228622
203	0.387622563
204	0.387661105
205	0.3876920476
206	0.3876878313
207	0.3876858329
208	0.3877559049
209	0.3877566304
210	0.3878327936
211	0.3878302312
212	0.3878021359
213	0.3878130406
214	0.3877079109
215	0.387718315
216	0.3876516093
217	0.3876998647
218	0.3877733627
219	0.3877595829
220	0.3877812826
221	0.3878489626
222	0.3878830848
223	0.3879814752
224	0.3879275942
225	0.3879274875
226	0.3879236285
227	0.3878686021
228	0.387862417
229	0.3878492609
230	0.3878476006
231	0.3878260317
232	0.3878479334
233	0.3878443096
234	0.3879583355
235	0.3880266153
236	0.3880464371
237	0.388012079
238	0.3881457607
239	0.3881559822
240	0.3881455828
241	0.3881046061
242	0.3881248752
243	0.3881700291
244	0.3881520259
245	0.3882390516
246	0.3882105608
247	0.3882200419
248	0.3882270956
249	0.3882363048
250	0.3881926933
251	0.3882014155
252	0.3882809455
253	0.3883059932
254	0.3883232744
255	0.3883414938
256	0.3883641939
257	0.3883508287
258	0.3883436253
259	0.3883626072
260	0.3883506694
261	0.3883541847
262	0.3883301972
263	0.3883353204
264	0.3883467287
265	0.3882889184
266	0.3883404904
267	0.3883201667
268	0.3884201335
269	0.3884448349
270	0.3884457503
271	0.3884428342
272	0.3884395087
273	0.3884847674
274	0.3884848254
275	0.3885032398
276	0.3885301163
277	0.38852509
278	0.3884958698
279	0.3885024353
280	0.3885159158
281	0.3885456685
282	0.388608165
283	0.3886289843
284	0.3886763116
285	0.3887217453
286	0.388721413
287	0.3887547724
288	0.3887474648
289	0.3888084287
290	0.38879525
291	0.3890047893
292	0.3890242942
293	0.3889926604
294	0.3889911042
295	0.3889966259
296	0.3889873932
297	0.3889729274
298	0.3890202192
299	0.389083854
300	0.3890963765
301	0.389157986
302	0.3892451279
303	0.3892441757
304	0.3892948623
305	0.3892934504
306	0.3893060019
307	0.3892964688
308	0.3893685884
309	0.3893715702
310	0.3893344273
311	0.3893260769
312	0.3893962652
313	0.389424602
314	0.3894803034
315	0.3892142923
316	0.38924425
317	0.3892493508
318	0.38926706
319	0.3893120364
320	0.3893367834
321	0.3893308641
322	0.3893309428
323	0.3893575435
324	0.3894090146
325	0.38938368
326	0.3894070459
327	0.3894155806
328	0.3894167787
329	0.38940602
330	0.3894032986
331	0.3894212052
332	0.3894439158
333	0.3894632502
334	0.3894588718
335	0.3894703752
336	0.3894758415
337	0.3894834702
338	0.3894696957
339	0.3894667066
340	0.3894456246
341	0.3895255835
342	0.389512114
343	0.3896072041
344	0.3895538292
345	0.389553837
346	0.3895475423
347	0.3894771851
348	0.3894917627
349	0.3895690524
350	0.3895681311
351	0.3895271087
352	0.3895175737
353	0.3894244338
354	0.3893419227
355	0.3893398646
356	0.3892971082
357	0.3892950467
358	0.3893215812
359	0.3893226373
360	0.3893286399
361	0.3893407398
362	0.3893382471
363	0.3893458713
364	0.3894210626
365	0.3894680357
366	0.3894744309
367	0.3894907116
368	0.3894879769
369	0.3894996895
370	0.3895054846
371	0.3894898392
372	0.3895352182
373	0.3895582817
374	0.3895602771
375	0.3895643128
376	0.3895730119
377	0.389553689
378	0.3895494383
379	0.3895333345
380	0.3895219945
381	0.3895068102
382	0.3895415264
383	0.3895596971
384	0.3895886875
385	0.3895898741
386	0.3896278543
387	0.3896302104
388	0.3896264117
389	0.3896273362
390	0.3895843415
391	0.389599862
392	0.3895826463
393	0.3895992861
394	0.3896560809
395	0.3896357283
396	0.3896621774
397	0.38966407
398	0.3896553935
399	0.3896217076
400	0.3895054997
401	0.3894985992
402	0.3894918842
403	0.3894896857
404	0.3894969383
405	0.3894962467
406	0.3895027365
407	0.3895364738
408	0.3895922837
409	0.3896377848
410	0.3896412432
411	0.3896412696
412	0.389664201
413	0.3896823936
414	0.389685584
415	0.3896848581
416	0.3896969747
417	0.3896890525
418	0.3896757158
419	0.3896823477
420	0.3896350761
421	0.3896575997
422	0.3896666242
423	0.3896563027
424	0.3896531563
425	0.3896853232
426	0.3896786053
427	0.3896911131
428	0.3897032634
429	0.3897031428
430	0.3897496921
431	0.3897355056
432	0.3898018434
433	0.3898144394
434	0.3898147104
435	0.3898151822
436	0.3898149278
437	0.3898174186
438	0.3898132259
439	0.3898049828
440	0.3898053523
441	0.3897839803
442	0.389812603
443	0.3898131444
444	0.3897995991
445	0.3897937533
446	0.3898198329
447	0.3898037847
448	0.3898004991
449	0.3898360205
450	0.3898215084
451	0.3898390276
452	0.3898525029
453	0.3898726961
454	0.38986885
455	0.3898908408
456	0.3898832813
457	0.3899299144
458	0.3899544523
459	0.3900246984
460	0.390034067
461	0.3900665134
462	0.390072197
463	0.3900704121
464	0.3900420546
465	0.3900613127
466	0.3900457477
467	0.3900480218
468	0.390041448
469	0.3900575801
470	0.3900543071
471	0.3900921775
472	0.3900991577
473	0.3901036724
474	0.390101726
475	0.3901019257
476	0.3901168834
477	0.3901118628
478	0.390115355
479	0.3901168334
480	0.3901120719
481	0.390107005
482	0.3901117843
483	0.3901055161
484	0.3901056
485	0.3901037696
486	0.3901009671
487	0.3900856237
488	0.3900759995
489	0.3901002803
490	0.390088471
491	0.3900889662
492	0.3900875789
493	0.390100957
494	0.3901180874
495	0.3901161919
496	0.3901156516
497	0.3901162146
498	0.3901378043
499	0.3901802865
500	0.3902540711
501	0.3902755745
502	0.3902704319
503	0.3902726949
504	0.390260626
505	0.3902580421
506	0.3902582313
507	0.3902498872
508	0.3902318123
509	0.3902332659
510	0.390243331
511	0.3902568354
512	0.3903041609
513	0.390291364
514	0.3903088779
515	0.3903103644
516	0.3903564298
517	0.3903675716
518	0.3903646743
519	0.3903783589
520	0.3904115164
521	0.3903918762
522	0.390372314
523	0.3903814117
524	0.390386556
525	0.3903809509
526	0.3903788709
527	0.3904073801
528	0.3904777278
529	0.3905080954
530	0.390509027
531	0.3905405062
532	0.390541393
533	0.3905422972
534	0.3905314474
535	0.3905081352
536	0.3904820437
537	0.3904972684
538	0.3904372877
539	0.3904631272
540	0.3904527435
541	0.3904528216
542	0.3905255297
543	0.3905144288
544	0.3905095645
545	0.3905015669
546	0.3904966568
547	0.3904738223
548	0.390486848
549	0.3904733873
550	0.3904904452
551	0.3904751581
552	0.3904807438
553	0.3904593994
554	0.390462762
555	0.3904826712
556	0.39048467
557	0.3904633836
558	0.3904687629
559	0.3905477597
560	0.3905643605
561	0.3905270765
562	0.3905259298
563	0.3905384993
564	0.3905506689
565	0.390550186
566	0.3906281615
567	0.3906222343
568	0.3906384536
569	0.3906607685
570	0.390658514
571	0.3906831994
572	0.3906900374
573	0.3906880664
574	0.3907782644
575	0.3907859193
576	0.3907851593
577	0.3907873406
578	0.3908292109
579	0.3908361892
580	0.3908375579
581	0.3908329024
582	0.3908138769
583	0.3908042932
584	0.3908120449
585	0.3908044741
586	0.3908203866
587	0.3908288711
588	0.3908277779
589	0.390829596
590	0.390836678
591	0.390835485
592	0.390823826
593	0.3908232789
594	0.3908309497
595	0.390837126
596	0.3907404711
597	0.390727993
598	0.3907287801
599	0.390734027
600	0.3907058625
601	0.3906963249
602	0.3907301779
603	0.3907201621
604	0.3907050457
605	0.3907047102
606	0.390704558
607	0.3907186823
608	0.3906622651
609	0.3906708598
610	0.3907173911
611	0.3906463521
612	0.3906406286
613	0.3906539016
614	0.3906575941
